,ID,datetime,temperature,var1,pressure,windspeed,var2,svr_predicted_electricity_comsumption
303,1407,2013-08-28 15:00:00,1.4,-10.7,993.0,53.485,A,262.7048918182751
304,1408,2013-08-28 16:00:00,1.4,-12.1,999.0,57.38,A,262.04307963061785
305,1409,2013-08-28 17:00:00,0.7,-10.7,997.0,61.65,A,261.5172724466652
306,1410,2013-08-28 18:00:00,-0.7,-10.0,996.0,66.32,A,260.9020303496353
307,1411,2013-08-28 19:00:00,0.0,-12.9,996.0,71.49,A,260.0883741078693
308,1412,2013-08-28 20:00:00,-2.9,-12.9,996.0,76.41,A,259.4053470016802
309,1413,2013-08-28 21:00:00,-1.4,-13.6,1002.0,79.68,A,258.8505028082487
310,1414,2013-08-28 22:00:00,-1.4,-13.6,997.0,84.85,A,258.19099233021944
311,1415,2013-08-28 23:00:00,-3.6,-13.6,1004.0,89.77,A,257.4208481045183
312,1416,2013-08-29 00:00:00,-3.6,-10.7,1006.0,94.315,A,256.91641213158783
313,1417,2013-08-29 01:00:00,-5.7,-13.6,1006.0,4.63,A,269.26595901270423
314,1418,2013-08-29 02:00:00,-7.1,-10.7,996.0,4.13,A,269.54957966246354
315,1419,2013-08-29 03:00:00,-5.7,-11.4,988.0,7.135,A,269.206389363808
316,1420,2013-08-29 04:00:00,-5.7,-10.0,999.0,9.55,A,268.77889010298486
317,1421,2013-08-29 05:00:00,-5.7,-14.3,988.0,11.715,A,268.4759652331162
318,1422,2013-08-29 06:00:00,-6.4,-15.0,992.0,16.134999999999998,A,267.79124733407616
319,1423,2013-08-29 07:00:00,-7.9,-15.7,992.0,20.305,A,267.1908733023835
320,1424,2013-08-29 08:00:00,-5.7,-15.0,989.0,25.475,A,266.52895815333983
321,1425,2013-08-29 09:00:00,-2.9,-15.0,990.0,29.37,A,265.9712531761232
322,1426,2013-08-29 10:00:00,-2.1,-16.4,1006.0,36.895,A,264.6827630697514
323,1427,2013-08-29 11:00:00,-2.9,-12.9,997.0,41.565,A,264.2554819646522
324,1428,2013-08-29 12:00:00,0.0,-17.1,1006.0,47.5,A,263.1817347588855
325,1429,2013-08-29 13:00:00,0.0,-14.3,995.0,50.505,A,262.9865938722876
326,1430,2013-08-29 14:00:00,0.7,-13.6,996.0,58.53,A,261.8788171107224
327,1431,2013-08-29 15:00:00,0.7,-16.4,989.0,66.08,A,260.82492581517977
328,1432,2013-08-29 16:00:00,0.7,-14.3,1002.0,74.52,A,259.5560721633976
329,1433,2013-08-29 17:00:00,0.0,-16.4,985.0,82.445,A,258.59576458594296
330,1434,2013-08-29 18:00:00,-0.7,-13.6,987.0,89.505,A,257.676838127379
331,1435,2013-08-29 19:00:00,-0.7,-15.7,991.0,94.05,A,256.9267355839193
332,1436,2013-08-29 20:00:00,-0.7,-12.9,992.0,98.195,A,256.42444271468014
333,1437,2013-08-29 21:00:00,-3.6,-11.4,984.0,101.465,A,256.1166831325995
334,1438,2013-08-29 22:00:00,-4.3,-14.3,986.0,105.735,A,255.40498530717537
335,1439,2013-08-29 23:00:00,-2.9,-13.6,987.0,109.38,A,254.90418610791096
336,1440,2013-08-30 00:00:00,-3.6,-15.0,990.0,116.655,A,253.87289944352696
337,1441,2013-08-30 01:00:00,-4.3,-13.6,1002.0,122.215,A,252.99548226661852
338,1442,2013-08-30 02:00:00,-4.3,-16.4,1005.0,126.47,A,252.27660230324906
339,1443,2013-08-30 03:00:00,-6.4,-13.6,995.0,4.005,A,269.48388167936974
340,1444,2013-08-30 04:00:00,-7.1,-15.7,1005.0,2.14,A,269.5496348585545
341,1445,2013-08-30 05:00:00,-8.6,-13.6,992.0,3.03,A,269.6528131439662
342,1446,2013-08-30 06:00:00,-7.9,-15.0,995.0,3.42,A,269.51424406791364
343,1447,2013-08-30 07:00:00,-8.6,-12.1,989.0,4.745,A,269.4951414613321
344,1448,2013-08-30 08:00:00,-7.1,-11.4,996.0,2.665,A,269.7143889241846
345,1449,2013-08-30 09:00:00,-3.6,-12.1,996.0,3.88,A,269.5178461366461
346,1450,2013-08-30 10:00:00,-1.4,-16.4,1006.0,2.515,A,269.4413854457668
347,1451,2013-08-30 11:00:00,0.0,-15.7,993.0,5.895,A,269.1528431042814
348,1452,2013-08-30 12:00:00,0.0,-16.4,1001.0,6.56,A,268.93744176932773
349,1453,2013-08-30 13:00:00,-0.7,-17.1,1002.0,11.73,A,268.18615829636224
350,1454,2013-08-30 14:00:00,2.1,-17.9,992.0,17.915,A,267.4224405122441
351,1455,2013-08-30 15:00:00,0.7,-15.0,987.0,27.23,A,266.28492952035515
352,1456,2013-08-30 16:00:00,2.1,-15.7,985.0,35.67,A,265.1132188013584
353,1457,2013-08-30 17:00:00,0.0,-16.4,1001.0,42.945,A,263.884659227858
354,1458,2013-08-30 18:00:00,0.0,-12.9,990.0,47.615,A,263.48061483627373
355,1459,2013-08-30 19:00:00,-2.1,-14.3,997.0,51.26,A,262.8437691627397
356,1460,2013-08-30 20:00:00,-1.4,-14.3,991.0,57.305,A,262.07496745456024
357,1461,2013-08-30 21:00:00,-1.4,-13.6,988.0,61.225,A,261.58706489237875
358,1462,2013-08-30 22:00:00,-2.1,-13.6,1003.0,67.66,A,260.50650764948733
359,1463,2013-08-30 23:00:00,-2.1,-12.9,999.0,73.595,A,259.7507933083725
360,1464,2013-08-31 00:00:00,-3.6,-15.7,1003.0,82.8,A,258.3952524044133
361,1465,2013-08-31 01:00:00,-2.9,-16.4,990.0,90.85,A,257.41102295470387
362,1466,2013-08-31 02:00:00,-3.6,-15.7,994.0,98.5,A,256.318900102302
363,1467,2013-08-31 03:00:00,-5.0,-12.9,995.0,103.81,A,255.65627567962778
364,1468,2013-08-31 04:00:00,-3.6,-15.0,1005.0,108.48,A,254.81361432082952
365,1469,2013-08-31 05:00:00,-5.0,-12.1,1000.0,112.735,A,254.3746799574104
366,1470,2013-08-31 06:00:00,-6.4,-14.3,988.0,115.755,A,254.0321289860057
367,1471,2013-08-31 07:00:00,-3.6,-14.3,997.0,120.425,A,253.26688441938882
368,1472,2013-08-31 08:00:00,-2.9,-14.3,1008.0,126.22,A,252.32363426568938
369,1473,2013-08-31 09:00:00,-0.7,-15.7,998.0,131.155,A,251.71196073305896
370,1474,2013-08-31 10:00:00,-2.1,-14.3,1005.0,139.43,A,250.5209582163978
371,1475,2013-08-31 11:00:00,0.7,-15.7,999.0,145.705,A,249.67431139406222
372,1476,2013-08-31 12:00:00,-0.7,-15.7,997.0,153.855,A,248.56815463024873
373,1477,2013-08-31 13:00:00,0.7,-13.6,996.0,160.255,A,247.75611885878973
374,1478,2013-08-31 14:00:00,0.7,-14.3,988.0,167.78,A,246.7882225998777
375,1479,2013-08-31 15:00:00,2.9,-14.3,991.0,173.09,A,246.01193725084406
376,1480,2013-08-31 16:00:00,1.4,-12.9,994.0,180.24,A,245.03018907479145
377,1481,2013-08-31 17:00:00,2.1,-14.3,1002.0,186.8,A,243.9791704332624
378,1482,2013-08-31 18:00:00,0.7,-12.1,1002.0,191.595,A,243.38601765857206
379,1483,2013-08-31 19:00:00,1.4,-11.4,1002.0,197.155,A,242.63843436965968
380,1484,2013-08-31 20:00:00,0.0,-13.6,988.0,202.325,A,242.02760283584735
381,1485,2013-08-31 21:00:00,1.4,-12.1,1005.0,207.12,A,241.2031804437165
382,1486,2013-08-31 22:00:00,-0.7,-14.3,987.0,4.005,A,269.5039567441167
383,1487,2013-08-31 23:00:00,0.0,-12.9,993.0,4.005,A,269.4711632670789
384,2040,2013-09-24 00:00:00,2.1,-14.3,1005.0,33.265,A,265.2884245807974
385,2041,2013-09-24 01:00:00,3.6,-14.3,1003.0,40.325,A,264.3298537174644
386,2042,2013-09-24 02:00:00,2.9,-15.0,1002.0,45.26,A,263.6335590195332
387,2043,2013-09-24 03:00:00,0.7,-15.0,987.0,49.93,A,263.170188265505
388,2044,2013-09-24 04:00:00,2.1,-14.3,989.0,56.615,A,262.23550418420143
389,2045,2013-09-24 05:00:00,1.4,-16.4,998.0,61.55,A,261.3708572564908
390,2046,2013-09-24 06:00:00,0.7,-16.4,996.0,69.7,A,260.26152736745456
391,2047,2013-09-24 07:00:00,0.7,-13.6,989.0,74.62,A,259.7502992052861
392,2048,2013-09-24 08:00:00,2.9,-15.7,997.0,82.295,A,258.5135108608472
393,2049,2013-09-24 09:00:00,5.0,-12.1,996.0,90.345,A,257.5161452168624
394,2050,2013-09-24 10:00:00,2.9,-13.6,990.0,98.895,A,256.35392035475377
395,2051,2013-09-24 11:00:00,4.3,-14.3,1006.0,105.045,A,255.2759767197049
396,2052,2013-09-24 12:00:00,6.4,-10.7,1000.0,112.07,A,254.4827340093364
397,2053,2013-09-24 13:00:00,8.6,-12.9,983.0,118.63,A,253.70605467420066
398,2054,2013-09-24 14:00:00,8.6,-12.1,991.0,3.88,A,269.55451372654176
399,2055,2013-09-24 15:00:00,7.9,-14.3,999.0,7.76,A,268.84811176470583
400,2056,2013-09-24 16:00:00,10.0,-14.3,982.0,3.755,A,269.60545350834764
401,2057,2013-09-24 17:00:00,8.6,-12.9,982.0,6.795,A,269.22879939842375
402,2058,2013-09-24 18:00:00,5.7,-12.1,996.0,7.435,A,268.99451422797677
403,2059,2013-09-24 19:00:00,5.0,-12.9,1001.0,8.6,A,268.74454162698373
404,2060,2013-09-24 20:00:00,5.0,-12.1,993.0,12.48,A,268.3293317445145
405,2061,2013-09-24 21:00:00,3.6,-12.1,1001.0,5.005,A,269.26316685812105
406,2062,2013-09-24 22:00:00,1.4,-7.1,992.0,5.545,A,269.45787096120694
407,2063,2013-09-24 23:00:00,2.1,-7.1,990.0,10.59,A,268.78152188065104
408,2064,2013-09-25 00:00:00,0.7,-10.0,1003.0,15.635,A,267.89303596568806
409,2065,2013-09-25 01:00:00,1.4,-7.9,997.0,20.655,A,267.33549028201094
410,2066,2013-09-25 02:00:00,-0.7,-7.9,993.0,22.785,A,267.0896656687008
411,2067,2013-09-25 03:00:00,-0.7,-8.6,997.0,2.915,A,269.76426878286895
412,2068,2013-09-25 04:00:00,-2.1,-12.1,1001.0,4.305,A,269.4108926444649
413,2069,2013-09-25 05:00:00,-1.4,-7.9,1001.0,2.665,A,269.76727867205096
414,2070,2013-09-25 06:00:00,-1.4,-11.4,994.0,6.795,A,269.16936665409673
415,2071,2013-09-25 07:00:00,-1.4,-7.1,1009.0,8.46,A,268.887520099721
416,2072,2013-09-25 08:00:00,2.9,-10.0,993.0,10.25,A,268.73828552554136
417,2073,2013-09-25 09:00:00,4.3,-7.9,994.0,11.415,A,268.627204077679
418,2074,2013-09-25 10:00:00,5.0,-8.6,1005.0,13.58,A,268.1663032852585
419,2075,2013-09-25 11:00:00,3.6,-9.3,1005.0,14.62,A,267.9992461337648
420,2076,2013-09-25 12:00:00,7.1,-7.9,994.0,4.755,A,269.53686299916376
421,2077,2013-09-25 13:00:00,5.7,-12.1,994.0,2.915,A,269.65699446306195
422,2078,2013-09-25 14:00:00,5.7,-9.3,996.0,4.955,A,269.4366260488105
423,2079,2013-09-25 15:00:00,7.1,-9.3,1002.0,7.245,A,269.04176324497473
424,2080,2013-09-25 16:00:00,7.1,-12.1,1003.0,8.66,A,268.74236271206337
425,2081,2013-09-25 17:00:00,7.1,-11.4,986.0,3.415,A,269.6962375518888
426,2082,2013-09-25 18:00:00,4.3,-8.6,1001.0,6.17,A,269.2202751831469
427,2083,2013-09-25 19:00:00,5.7,-7.9,990.0,9.175,A,268.95831006880957
428,2084,2013-09-25 20:00:00,2.1,-6.4,1003.0,13.845,A,268.201176425183
429,2085,2013-09-25 21:00:00,1.4,-5.0,991.0,18.615,A,267.7315715248844
430,2086,2013-09-25 22:00:00,2.1,-5.0,997.0,22.135,A,267.1668521017353
431,2087,2013-09-25 23:00:00,0.7,-3.6,994.0,25.89,A,266.7270379016772
432,2088,2013-09-26 00:00:00,-0.7,-4.3,999.0,27.055,A,266.5434266064537
433,2089,2013-09-26 01:00:00,-1.4,-5.0,1002.0,29.345,A,266.1651200228554
434,2090,2013-09-26 02:00:00,-2.9,-5.0,997.0,2.64,A,269.9213498744518
435,2091,2013-09-26 03:00:00,-2.1,-5.0,1006.0,1.765,A,269.92751708295907
436,2092,2013-09-26 04:00:00,-2.1,-3.6,987.0,1.075,A,270.2988551637014
437,2093,2013-09-26 05:00:00,-3.6,-7.1,998.0,1.965,A,269.92885140373653
438,2094,2013-09-26 06:00:00,-4.3,-6.4,1006.0,2.14,A,269.8261456685362
439,2095,2013-09-26 07:00:00,-2.9,-4.3,1007.0,2.015,A,269.893384004776
440,2096,2013-09-26 08:00:00,0.0,-6.4,1008.0,4.13,A,269.5164072905922
441,2097,2013-09-26 09:00:00,1.4,-5.0,998.0,9.025,A,269.0036467232001
442,2098,2013-09-26 10:00:00,2.9,-4.3,997.0,9.69,A,268.94187620622245
443,2099,2013-09-26 11:00:00,5.7,-4.3,992.0,3.665,A,269.8304007723939
444,2100,2013-09-26 12:00:00,7.1,-7.1,998.0,2.79,A,269.7844168539723
445,2101,2013-09-26 13:00:00,9.3,-6.4,996.0,3.54,A,269.7223988753956
446,2102,2013-09-26 14:00:00,11.4,-8.6,984.0,4.83,A,269.6167502537351
447,2103,2013-09-26 15:00:00,10.0,-9.3,983.0,5.395,A,269.52779700469927
448,2104,2013-09-26 16:00:00,10.7,-10.0,997.0,7.9,A,268.9838320528752
449,2105,2013-09-26 17:00:00,10.7,-11.4,990.0,12.92,A,268.3287753276655
450,2106,2013-09-26 18:00:00,8.6,-8.6,986.0,15.925,A,268.05079124134045
451,2107,2013-09-26 19:00:00,9.3,-10.7,990.0,18.18,A,267.6195070711359
452,2108,2013-09-26 20:00:00,7.9,-11.4,995.0,23.2,A,266.83971485687925
453,2109,2013-09-26 21:00:00,7.1,-12.1,999.0,26.22,A,266.34815386313755
454,2110,2013-09-26 22:00:00,5.7,-9.3,989.0,30.99,A,265.8981451461204
455,2111,2013-09-26 23:00:00,5.0,-7.9,995.0,2.515,A,269.80740443527463
456,2112,2013-09-27 00:00:00,0.7,-7.9,997.0,2.14,A,269.8995593821341
457,2113,2013-09-27 01:00:00,2.1,-5.7,986.0,2.965,A,269.9864103411324
458,2114,2013-09-27 02:00:00,-2.1,-9.3,993.0,3.165,A,269.76096132005983
459,2115,2013-09-27 03:00:00,-0.7,-5.7,992.0,1.765,A,270.0766020361199
460,2116,2013-09-27 04:00:00,-0.7,-7.1,983.0,2.765,A,270.0019991479628
461,2117,2013-09-27 05:00:00,-2.9,-6.4,1001.0,3.68,A,269.6762583454332
462,2118,2013-09-27 06:00:00,-2.1,-6.4,1001.0,4.445,A,269.56707856942467
463,2119,2013-09-27 07:00:00,0.7,-5.7,987.0,2.64,A,270.00528292606236
464,2120,2013-09-27 08:00:00,2.1,-7.1,992.0,2.78,A,269.87597097587707
465,2121,2013-09-27 09:00:00,3.6,-5.0,998.0,3.165,A,269.8110508139829
466,2122,2013-09-27 10:00:00,6.4,-5.0,983.0,2.64,A,270.0620679819288
467,2123,2013-09-27 11:00:00,7.9,-7.9,986.0,4.305,A,269.6990176415423
468,2124,2013-09-27 12:00:00,10.0,-5.0,994.0,5.845,A,269.4746418448859
469,2125,2013-09-27 13:00:00,10.0,-8.6,982.0,5.895,A,269.4983786764701
470,2126,2013-09-27 14:00:00,10.7,-7.1,984.0,10.955,A,268.8184252793738
471,2127,2013-09-27 15:00:00,12.1,-10.0,991.0,15.375,A,268.0248092128017
472,2128,2013-09-27 16:00:00,12.1,-7.9,979.0,22.06,A,267.31066851202814
473,2129,2013-09-27 17:00:00,10.7,-10.7,980.0,29.21,A,266.21828818084754
474,2130,2013-09-27 18:00:00,8.6,-9.3,986.0,32.215,A,265.7724326661685
475,2131,2013-09-27 19:00:00,7.9,-9.3,992.0,35.22,A,265.2802270286943
476,2132,2013-09-27 20:00:00,6.4,-5.0,983.0,1.64,A,270.1738760153056
477,2133,2013-09-27 21:00:00,5.7,-6.4,989.0,2.54,A,269.9298060801547
478,2134,2013-09-27 22:00:00,5.0,-5.0,986.0,6.795,A,269.42115609029514
479,2135,2013-09-27 23:00:00,2.9,-5.7,978.0,7.585,A,269.38748178719715
480,2136,2013-09-28 00:00:00,3.6,-6.4,996.0,9.625,A,268.9215783530413
481,2137,2013-09-28 01:00:00,2.1,-6.4,977.0,13.005,A,268.68648876950664
482,2138,2013-09-28 02:00:00,2.9,-5.0,988.0,14.27,A,268.41761321887884
483,2139,2013-09-28 03:00:00,0.7,-5.7,988.0,1.515,A,270.15868673173117
484,2140,2013-09-28 04:00:00,2.1,-5.0,985.0,2.39,A,270.09261647604507
485,2141,2013-09-28 05:00:00,-0.7,-4.3,985.0,1.64,A,270.2190267809962
486,2142,2013-09-28 06:00:00,1.4,-2.9,989.0,1.64,A,270.20930715328643
487,2143,2013-09-28 07:00:00,-0.7,-3.6,992.0,2.765,A,269.994689305459
488,2144,2013-09-28 08:00:00,3.6,-2.1,986.0,2.015,A,270.2119368219639
489,2145,2013-09-28 09:00:00,4.3,-0.7,987.0,3.28,A,270.065819674945
490,2146,2013-09-28 10:00:00,7.1,-2.9,996.0,2.54,A,269.981847039633
491,2147,2013-09-28 11:00:00,8.6,0.0,993.0,3.415,A,269.985303867779
492,2148,2013-09-28 12:00:00,7.9,-2.1,983.0,3.04,A,270.0916316276108
493,2149,2013-09-28 13:00:00,10.0,-0.7,985.0,6.545,A,269.62199551415284
494,2150,2013-09-28 14:00:00,12.1,-0.7,977.0,9.55,A,269.2993285887898
495,2151,2013-09-28 15:00:00,12.9,0.7,981.0,3.29,A,270.1562517882522
496,2152,2013-09-28 16:00:00,10.0,-2.1,983.0,4.005,A,269.9452929384231
497,2153,2013-09-28 17:00:00,10.0,-2.1,985.0,7.635,A,269.4164984665157
498,2154,2013-09-28 18:00:00,10.0,0.7,990.0,1.515,A,270.2867131119106
499,2155,2013-09-28 19:00:00,8.6,-1.4,976.0,3.03,A,270.181410843757
500,2156,2013-09-28 20:00:00,5.0,1.4,992.0,2.015,A,270.21584040914485
501,2157,2013-09-28 21:00:00,5.0,-0.7,989.0,1.89,A,270.2008779869044
502,2158,2013-09-28 22:00:00,6.4,-1.4,981.0,4.13,A,269.9630015740898
503,2159,2013-09-28 23:00:00,7.1,-2.1,991.0,8.135,A,269.2612014760053
504,2160,2013-09-29 00:00:00,6.4,0.0,990.0,11.405,A,268.9486772168358
505,2161,2013-09-29 01:00:00,7.1,-0.7,985.0,16.2,A,268.3212266663146
506,2162,2013-09-29 02:00:00,5.7,-4.3,982.0,22.76,A,267.33500562931715
507,2163,2013-09-29 03:00:00,7.1,-5.0,997.0,27.445,A,266.47522666214064
508,2164,2013-09-29 04:00:00,5.7,-7.9,986.0,37.775,A,265.08583013551055
509,2165,2013-09-29 05:00:00,4.3,-5.7,1001.0,45.45,A,263.9051000249627
510,2166,2013-09-29 06:00:00,2.9,-9.3,984.0,54.25,A,262.7778702607912
511,2167,2013-09-29 07:00:00,3.6,-10.7,996.0,62.175,A,261.4817789840263
512,2168,2013-09-29 08:00:00,2.9,-7.9,991.0,70.865,A,260.4230718896863
513,2169,2013-09-29 09:00:00,2.9,-11.4,1004.0,78.79,A,259.0480509029853
514,2170,2013-09-29 10:00:00,2.1,-12.1,999.0,86.715,A,257.9843577075363
515,2171,2013-09-29 11:00:00,3.6,-12.9,1004.0,93.4,A,256.964028001281
516,2172,2013-09-29 12:00:00,3.6,-12.9,990.0,98.46,A,256.430557849183
517,2173,2013-09-29 13:00:00,2.9,-13.6,993.0,104.13,A,255.58161755471485
518,2174,2013-09-29 14:00:00,3.6,-15.0,997.0,107.925,A,254.95730270131781
519,2175,2013-09-29 15:00:00,4.3,-10.7,1006.0,8.025,A,268.84334126155346
520,2176,2013-09-29 16:00:00,2.9,-6.4,995.0,13.57,A,268.3476362547198
521,2177,2013-09-29 17:00:00,2.9,-5.7,993.0,18.63,A,267.69157430352567
522,2178,2013-09-29 18:00:00,0.7,-7.1,1004.0,4.88,C,269.4133880744671
523,2179,2013-09-29 19:00:00,0.0,-4.3,991.0,4.88,C,269.66059368692515
524,2180,2013-09-29 20:00:00,0.0,-0.7,992.0,8.15,C,269.3076282439001
525,2181,2013-09-29 21:00:00,0.0,0.7,993.0,4.88,C,269.7889225361537
526,2182,2013-09-29 22:00:00,-1.4,0.0,994.0,5.895,C,269.61311532095186
527,2183,2013-09-29 23:00:00,0.0,-1.4,1007.0,2.765,C,269.83642274689714
528,2184,2013-09-30 00:00:00,-0.7,-2.1,1010.0,2.78,C,269.835787920245
529,2185,2013-09-30 01:00:00,-2.1,-1.4,1011.0,5.77,A,269.43120680446026
530,2186,2013-09-30 02:00:00,-0.7,-0.7,1003.0,8.665,A,269.14821137014206
531,2187,2013-09-30 03:00:00,-1.4,-3.6,1000.0,12.045,A,268.6243068461443
532,2188,2013-09-30 04:00:00,-2.1,-0.7,1004.0,16.439999999999998,A,268.0568442742133
533,2189,2013-09-30 05:00:00,-1.4,-1.4,1004.0,19.82,A,267.5634783803554
534,2190,2013-09-30 06:00:00,-0.7,-0.7,993.0,23.2,A,267.25001003548084
535,2191,2013-09-30 07:00:00,-2.1,0.0,992.0,26.33,A,266.8499272200757
536,2192,2013-09-30 08:00:00,1.4,-1.4,992.0,28.835,A,266.4519510715582
537,2193,2013-09-30 09:00:00,2.1,-5.7,1005.0,32.355000000000004,A,265.66403979741455
538,2194,2013-09-30 10:00:00,4.3,-7.9,1000.0,2.79,A,269.7428863429702
539,2195,2013-09-30 11:00:00,4.3,-5.7,1003.0,4.33,A,269.56011862018056
540,2196,2013-09-30 12:00:00,5.0,-10.0,1002.0,7.835,A,268.9483420776705
541,2197,2013-09-30 13:00:00,6.4,-10.0,1001.0,10.25,A,268.6225201033995
542,2198,2013-09-30 14:00:00,4.3,-12.1,1005.0,13.13,A,268.10794858624087
543,2199,2013-09-30 15:00:00,6.4,-10.0,996.0,14.67,A,268.06756585350774
544,2200,2013-09-30 16:00:00,5.7,-12.9,996.0,16.085,A,267.7779772605226
545,2201,2013-09-30 17:00:00,6.4,-11.4,997.0,4.255,A,269.44572427287835
546,2202,2013-09-30 18:00:00,5.0,-11.4,987.0,6.885,A,269.20425886644125
547,2203,2013-09-30 19:00:00,5.0,-6.4,993.0,12.155,A,268.5576423276768
548,2204,2013-09-30 20:00:00,2.9,-5.0,996.0,16.2,A,268.0051814983624
549,2205,2013-09-30 21:00:00,2.1,-5.0,998.0,20.72,A,267.353107908414
550,2206,2013-09-30 22:00:00,3.6,-5.7,1000.0,24.365,A,266.7970836056851
551,2207,2013-09-30 23:00:00,2.9,-2.9,998.0,29.01,A,266.26510275994576
552,2760,2013-10-24 00:00:00,5.0,0.0,981.0,41.43,A,264.9040102998622
553,2761,2013-10-24 01:00:00,3.6,0.0,966.0,45.185,A,264.56579977156355
554,2762,2013-10-24 02:00:00,2.9,2.1,982.0,47.35,A,264.13413855522344
555,2763,2013-10-24 03:00:00,3.6,-0.7,977.0,47.865,A,264.03195934723715
556,2764,2013-10-24 04:00:00,2.9,1.4,979.0,1.825,A,270.4479501332234
557,2765,2013-10-24 05:00:00,2.1,0.0,978.0,2.54,A,270.31548423660547
558,2766,2013-10-24 06:00:00,2.9,0.7,963.0,2.39,A,270.5371813979252
559,2767,2013-10-24 07:00:00,3.6,2.9,982.0,2.765,A,270.32034972877284
560,2768,2013-10-24 08:00:00,6.4,0.0,963.0,3.88,A,270.29999666643596
561,2769,2013-10-24 09:00:00,8.6,3.6,964.0,6.67,A,270.0110831280461
562,2770,2013-10-24 10:00:00,8.6,0.0,975.0,8.775,A,269.4699597348064
563,2771,2013-10-24 11:00:00,10.7,-0.7,971.0,10.44,A,269.26124855859484
564,2772,2013-10-24 12:00:00,12.1,-2.1,968.0,21.745,A,267.6851198495723
565,2773,2013-10-24 13:00:00,8.6,-1.4,979.0,33.94,A,265.88498010610624
566,2774,2013-10-24 14:00:00,6.4,0.0,984.0,9.565,C,269.24309033393985
567,2775,2013-10-24 15:00:00,5.7,2.1,974.0,9.8,A,269.3972418551353
568,2776,2013-10-24 16:00:00,5.7,0.0,981.0,16.825,A,268.2709303410485
569,2777,2013-10-24 17:00:00,6.4,-0.7,968.0,22.635,A,267.5998575426639
570,2778,2013-10-24 18:00:00,6.4,0.0,985.0,26.655,A,266.8547214052865
571,2779,2013-10-24 19:00:00,7.9,0.7,987.0,29.535,A,266.4488912513716
572,2780,2013-10-24 20:00:00,5.0,-0.7,986.0,1.515,A,270.2944205612848
573,2781,2013-10-24 21:00:00,3.6,-0.7,972.0,2.39,A,270.3435268521024
574,2782,2013-10-24 22:00:00,2.9,-2.1,968.0,3.28,A,270.22305525856086
575,2783,2013-10-24 23:00:00,2.1,0.0,987.0,3.23,A,270.06275840613296
576,2784,2013-10-25 00:00:00,1.4,0.7,988.0,3.29,A,270.12517025962813
577,2785,2013-10-25 01:00:00,0.7,1.4,972.0,3.665,A,270.2893209927083
578,2786,2013-10-25 02:00:00,0.7,0.0,979.0,6.795,A,269.7246478801137
579,2787,2013-10-25 03:00:00,-1.4,-2.1,975.0,9.3,A,269.3605936206718
580,2788,2013-10-25 04:00:00,0.7,-2.1,977.0,10.59,A,269.1528701999446
581,2789,2013-10-25 05:00:00,-0.7,-1.4,981.0,14.595,A,268.5711952164203
582,2790,2013-10-25 06:00:00,0.0,0.0,975.0,17.975,A,268.21780291070615
583,2791,2013-10-25 07:00:00,2.1,0.7,985.0,2.64,A,270.23304765209036
584,2792,2013-10-25 08:00:00,7.1,0.0,982.0,3.54,A,270.1148699896866
585,2793,2013-10-25 09:00:00,7.1,-5.7,976.0,7.31,A,269.4841839862114
586,2794,2013-10-25 10:00:00,8.6,-5.7,990.0,11.98,A,268.6626042210946
587,2795,2013-10-25 11:00:00,8.6,-4.3,984.0,15.61,A,268.27582981218416
588,2796,2013-10-25 12:00:00,10.7,-5.7,980.0,3.88,A,269.89720095297844
589,2797,2013-10-25 13:00:00,10.0,-7.1,991.0,4.005,A,269.6989522328069
590,2798,2013-10-25 14:00:00,12.1,-7.1,985.0,2.415,A,269.98710216319097
591,2799,2013-10-25 15:00:00,12.1,-3.6,975.0,5.02,A,269.857668401105
592,2800,2013-10-25 16:00:00,9.3,0.0,973.0,12.045,A,269.02567515381475
593,2801,2013-10-25 17:00:00,10.7,-1.4,972.0,18.73,A,268.0644082038006
594,2802,2013-10-25 18:00:00,9.3,-2.1,971.0,22.5,A,267.5315960996272
595,2803,2013-10-25 19:00:00,6.4,-2.9,975.0,25.38,A,267.0593540487316
596,2804,2013-10-25 20:00:00,7.9,-0.7,980.0,29.025,A,266.55847506113184
597,2805,2013-10-25 21:00:00,7.1,-0.7,975.0,34.195,A,265.901466644582
598,2806,2013-10-25 22:00:00,3.6,1.4,972.0,35.86,A,265.7752366925624
599,2807,2013-10-25 23:00:00,5.0,1.4,979.0,39.365,A,265.1992592051739
600,2808,2013-10-26 00:00:00,5.0,1.4,973.0,41.995,A,264.96801819837276
601,2809,2013-10-26 01:00:00,5.0,-0.7,971.0,43.66,A,264.6924526964272
602,2810,2013-10-26 02:00:00,5.0,1.4,972.0,45.825,A,264.44378925309906
603,2811,2013-10-26 03:00:00,6.4,1.4,976.0,50.22,A,263.7806923505442
604,2812,2013-10-26 04:00:00,2.9,-2.1,981.0,2.915,A,270.16221664938973
605,2813,2013-10-26 05:00:00,2.1,-1.4,983.0,2.665,A,270.1927964167299
606,2814,2013-10-26 06:00:00,4.3,-1.4,984.0,3.04,A,270.12362053847977
607,2815,2013-10-26 07:00:00,3.6,1.4,978.0,5.33,A,269.9674324950123
608,2816,2013-10-26 08:00:00,5.7,-2.1,988.0,6.745,A,269.53363635100885
609,2817,2013-10-26 09:00:00,6.4,-2.1,971.0,5.005,A,269.97845678407054
